,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
417,2.67,Uber,Beacon Hill,North End,10.0,1.0,cde3000c-2635-4e39-834f-5a9ec6ccd2b0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:07.11.17,41.18,0.97,1014.35,0.0,0.92,1.83,7,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
227,2.62,Uber,Boston University,Theatre District,10.5,1.0,1df4ac00-e382-4c75-9844-64e42f149e41,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:01.45.22,44.09,1.0,1004.19,0.7222,0.91,12.45,1,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
2433,2.2,Uber,Haymarket Square,Back Bay,9.0,1.0,99605ef5-8ddc-44f3-be0b-b812dea85063,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:09.29.09,40.89,1.0,1014.75,0.0,0.93,1.25,9,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1615,4.62,Lyft,Fenway,Financial District,38.0,1.5,a15ee379-1ca5-49a2-b0cd-39cbb8f505f7,lyft_premier,Lux,2018-11-28:19.06.23,41.26,1.0,991.9,0.0,0.64,9.58,19,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1110,3.29,Lyft,Back Bay,South Station,10.5,1.0,5aac3c7f-a2d1-4ec9-802a-52c7e5335641,lyft,Lyft,2018-11-26:07.46.10,42.69,0.94,1014.19,0.0,0.88,1.97,7,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1973,5.7,Uber,Boston University,Financial District,12.5,1.0,3b3a24b4-3305-4fea-8b56-4dd5dd0e9069,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:05.17.46,40.6,0.93,1013.77,0.0,0.92,3.13,5,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3425,3.15,Uber,Northeastern University,West End,10.5,1.0,61bc531d-b5f3-4f2b-b57e-a8ebd4656b15,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:18.06.22,41.24,0.94,991.41,0.0,0.63,9.73,18,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2477,2.4,Lyft,Boston University,Beacon Hill,16.5,1.0,6835c6eb-766b-42d4-804e-8baa2d46eab9,lyft_premier,Lux,2018-11-29:02.06.46,38.41,0.51,997.89,0.0,0.7,10.34,2,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3605,1.21,Lyft,West End,North End,19.5,1.0,da8667a8-db04-41dc-a662-084689c2bcda,lyft_lux,Lux Black,2018-11-29:04.32.07,37.55,0.51,998.73,0.0,0.71,10.03,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1897,1.64,Lyft,Haymarket Square,Theatre District,16.5,1.25,2ea0cce8-6f2c-4b01-b364-5c58ca77e28b,lyft_plus,Lyft XL,2018-11-28:07.33.43,34.89,0.13,991.58,0.0,0.8,6.71,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
